id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7818900060,20140708T000000,4,2.5,1910,10300,1,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750
2126059139,20150318T000000,5,3.25,3160,10587,1,0,0,5,7,2190,970,1960,0,98034,47.7238,-122.165,2200,7761
1759701600,20140512T000000,3,1.5,2020,11358,1,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520
1795920310,20140804T000000,4,3.75,3210,7054,2,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020
1626069139,20140821T000000,3,2.25,2350,51400,1,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400
3303951600,20140820T000000,4,2.5,1910,10221,2,0,0,3,8,1910,0,1994,0,98038,47.381,-122.035,2210,8705
3353402400,20150326T000000,2,1,840,6480,1,0,0,4,5,840,0,1954,0,98001,47.264,-122.258,1100,7300
2332700060,20140806T000000,4,2.25,2620,10920,1,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907
4040800260,20140616T000000,4,1.5,1220,10580,1,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800
1202000140,20141210T000000,3,1,1060,8000,1,0,0,4,6,1060,0,1927,0,98002,47.305,-122.218,1060,4697
4022902050,20150415T000000,4,2.5,2200,10800,1,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800
4364200125,20150129T000000,2,1.75,2120,7680,1,0,0,5,6,1130,990,1948,0,98126,47.5304,-122.374,1220,7680
4036801245,20140522T000000,3,1,1250,7300,1,0,0,4,7,1250,0,1956,0,98008,47.6032,-122.125,1540,7400
7375100070,20150318T000000,3,1.75,1440,7800,1,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800
686400060,20140820T000000,4,2.25,1890,8034,1,0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210
1645000710,20150410T000000,3,1,1140,8528,1,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.004,1140,8112
5476800069,20140527T000000,5,3,2840,7199,1,0,0,3,7,1710,1130,2003,0,98178,47.5065,-122.275,2210,10800
823059185,20140520T000000,6,3,1880,7200,1,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022
4364200075,20140624T000000,2,1,750,5120,1,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200
2473420070,20150430T000000,3,1.75,1630,7480,1,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.159,1940,7480
5706201360,20150219T000000,5,1.5,1720,12551,1,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960
4442800012,20141218T000000,3,2.5,1600,1311,3,0,0,3,8,1600,0,2005,0,98117,47.6903,-122.394,1390,1321
3339900640,20140620T000000,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556
425400070,20140717T000000,3,1.5,1610,6132,1,0,2,4,7,1090,520,1959,0,98056,47.5017,-122.174,1650,6132
4036800370,20141103T000000,4,2.5,1320,7000,1,0,0,4,7,1320,0,1956,0,98008,47.6007,-122.127,1550,8610
2412600070,20141030T000000,6,3,2180,7220,2,0,0,3,7,2180,0,1980,0,98003,47.3046,-122.305,2260,7344
