,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
0,7818900060,2014-07-08,4,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750,2014,7,496851.2028833005
1,2126059139,2015-03-18,5,3.25,3160,10587,1.0,0,0,5,7,2190,970,1960,0,98034,47.7238,-122.165,2200,7761,2015,3,619887.3622897945
2,1759701600,2014-05-12,3,1.5,2020,11358,1.0,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520,2014,5,522018.94880903827
3,1795920310,2014-08-04,4,3.75,3210,7054,2.0,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020,2014,8,661196.6793329238
4,1626069139,2014-08-21,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,2014,8,479405.3824331693
5,3303951600,2014-08-20,4,2.5,1910,10221,2.0,0,0,3,8,1910,0,1994,0,98038,47.381,-122.035,2210,8705,2014,8,331471.67457915866
6,3353402400,2015-03-26,2,1.0,840,6480,1.0,0,0,4,5,840,0,1954,0,98001,47.263999999999996,-122.258,1100,7300,2015,3,194780.15970489735
7,2332700060,2014-08-06,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907,2014,8,829102.6716763441
8,4040800260,2014-06-16,4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800,2014,6,399671.1020672605
9,1202000140,2014-12-10,3,1.0,1060,8000,1.0,0,0,4,6,1060,0,1927,0,98002,47.305,-122.21799999999999,1060,4697,2014,12,204794.50705263193
10,4022902050,2015-04-15,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800,2015,4,499003.0605718926
11,4364200125,2015-01-29,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,98126,47.5304,-122.374,1220,7680,2015,1,396141.2484776328
12,4036801245,2014-05-22,3,1.0,1250,7300,1.0,0,0,4,7,1250,0,1956,0,98008,47.6032,-122.125,1540,7400,2014,5,428280.26660628826
13,7375100070,2015-03-18,3,1.75,1440,7800,1.0,0,0,4,7,1440,0,1958,0,98008,47.5996,-122.12,1440,7800,2015,3,474803.2548060068
14,686400060,2014-08-20,4,2.25,1890,8034,1.0,0,0,4,8,1890,0,1967,0,98008,47.6338,-122.117,1920,7210,2014,8,541107.729598938
15,1645000710,2015-04-10,3,1.0,1140,8528,1.0,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.00399999999999,1140,8112,2015,4,224764.43587724704
16,5476800069,2014-05-27,5,3.0,2840,7199,1.0,0,0,3,7,1710,1130,2003,0,98178,47.5065,-122.275,2210,10800,2014,5,360560.1405090319
17,823059185,2014-05-20,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.18799999999999,1540,13022,2014,5,307663.74440979003
18,4364200075,2014-06-24,2,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200,2014,6,234011.33324785647
19,2473420070,2015-04-30,3,1.75,1630,7480,1.0,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.15899999999999,1940,7480,2015,4,298387.53741169657
20,5706201360,2015-02-19,5,1.5,1720,12551,1.0,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960,2015,2,340751.23662083055
21,4442800012,2014-12-18,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,98117,47.6903,-122.39399999999999,1390,1321,2014,12,464972.63520439755
22,3339900640,2014-06-20,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556,2014,6,224970.05900641248
23,425400070,2014-07-17,3,1.5,1610,6132,1.0,0,2,4,7,1090,520,1959,0,98056,47.5017,-122.17399999999999,1650,6132,2014,7,316580.9348055969
24,4036800370,2014-11-03,4,2.5,1320,7000,1.0,0,0,4,7,1320,0,1956,0,98008,47.6007,-122.12700000000001,1550,8610,2014,11,441244.39344410365
25,2412600070,2014-10-30,6,3.0,2180,7220,2.0,0,0,3,7,2180,0,1980,0,98003,47.3046,-122.305,2260,7344,2014,10,248048.83813674885
26,8805900570,2014-09-11,4,2.25,2190,4104,2.0,0,0,5,8,1410,780,1928,0,98112,47.6419,-122.306,1990,3860,2014,9,857781.0166651973
27,9178600810,2014-12-17,3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700,2014,12,645149.4029757605
28,2979800764,2014-06-05,3,2.0,1463,868,3.0,0,0,3,7,1463,0,2003,0,98115,47.6843,-122.31700000000001,1484,4320,2014,6,458666.5246079505
29,3904980270,2015-05-05,3,2.5,1800,3933,2.0,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,4659,2015,5,520111.6909452401
30,6738700075,2014-06-26,4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,98144,47.5843,-122.29299999999999,2110,4000,2014,6,1049883.4348851012
31,1646501920,2014-10-30,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120,2014,10,528958.7723205336
32,2997800075,2014-09-29,3,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.40799999999999,1520,4800,2014,9,576215.7369873503
33,4440400125,2014-05-08,4,1.75,2000,6120,1.0,0,0,3,7,1100,900,1965,0,98178,47.5035,-122.258,1880,6120,2014,5,283612.4112911647
34,3423600060,2014-12-02,4,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680,2014,12,680998.8347451179
35,1523560030,2015-03-25,4,2.5,2110,6069,2.0,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000,2015,3,672394.6914623372
36,2896000710,2014-10-22,4,2.5,2520,11240,1.0,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.14399999999999,2360,10345,2014,10,554445.9054318153
37,9238900060,2014-05-29,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.39200000000001,1780,5900,2014,5,480096.7442357847
